Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
Test16-13-7.dat; 2; 1; 0.1; 50; 10
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 80; 19
Test16-13-7.dat; 2; 1; 0.1; 60; 14
Test16-13-7.dat; 2; 1; 0.1; 70; 16
Test16-13-7.dat; 2; 1; 0.1; 70; 14
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 50; 9
Test16-13-7.dat; 2; 1; 0.1; 0; 1
Test16-13-7.dat; 2; 1; 0.1; 220; 46
Test16-13-7.dat; 2; 1; 0.1; 30; 9
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 40; 9
Test16-13-7.dat; 2; 1; 0.1; 60; 12
Test16-13-7.dat; 2; 1; 0.1; 90; 18
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 130; 25
Test16-13-7.dat; 2; 1; 0.1; 20; 4
Test16-13-7.dat; 2; 1; 0.1; 60; 13
Test16-13-7.dat; 2; 1; 0.1; 30; 5
Test16-13-7.dat; 2; 1; 0.1; 10; 3
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 10; 3
Test16-13-7.dat; 2; 1; 0.1; 100; 21
Test16-13-7.dat; 2; 1; 0.1; 110; 22
Test16-13-7.dat; 2; 1; 0.1; 110; 26
Test16-13-7.dat; 2; 1; 0.1; 10; 3
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 20; 3
Test16-13-7.dat; 2; 1; 0.1; 50; 12
Test16-13-7.dat; 2; 1; 0.1; 0; 2
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 40; 8
Test16-13-7.dat; 2; 1; 0.1; 70; 14
Test16-13-7.dat; 2; 1; 0.1; 110; 23
Test16-13-7.dat; 2; 1; 0.1; 180; 39
Test16-13-7.dat; 2; 1; 0.1; 60; 13
Test16-13-7.dat; 2; 1; 0.1; 80; 15
Test16-13-7.dat; 2; 1; 0.1; 20; 6
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 20; 3
Test16-13-7.dat; 2; 1; 0.1; 110; 23
Test16-13-7.dat; 2; 1; 0.1; 50; 11
Test16-13-7.dat; 2; 1; 0.1; 50; 11
Test16-13-7.dat; 2; 1; 0.1; 280; 58
Test16-13-7.dat; 2; 1; 0.1; 90; 19
Test16-13-7.dat; 2; 1; 0.1; 130; 28
Test16-13-7.dat; 2; 1; 0.1; 30; 8
Test16-13-7.dat; 2; 1; 0.1; 20; 3
Test16-13-7.dat; 2; 1; 0.1; 120; 28
Test16-13-7.dat; 2; 1; 0.1; 40; 7
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 90; 19
Test16-13-7.dat; 2; 1; 0.1; 30; 9
Test16-13-7.dat; 2; 1; 0.1; 40; 9
Test16-13-7.dat; 2; 1; 0.1; 60; 10
Test16-13-7.dat; 2; 1; 0.1; 30; 5
Test16-13-7.dat; 2; 1; 0.1; 110; 25
Test16-13-7.dat; 2; 1; 0.1; 0; 2
Test16-13-7.dat; 2; 1; 0.1; 100; 23
Test16-13-7.dat; 2; 1; 0.1; 60; 12
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 20; 4
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 60; 13
Test16-13-7.dat; 2; 1; 0.1; 20; 6
Test16-13-7.dat; 2; 1; 0.1; 70; 16
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 50; 9
Test16-13-7.dat; 2; 1; 0.1; 30; 8
Test16-13-7.dat; 2; 1; 0.1; 230; 48
Test16-13-7.dat; 2; 1; 0.1; 50; 13
Test16-13-7.dat; 2; 1; 0.1; 180; 35
Test16-13-7.dat; 2; 1; 0.1; 60; 14
Test16-13-7.dat; 2; 1; 0.1; 100; 19
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 140; 28
Test16-13-7.dat; 2; 1; 0.1; 20; 4
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 140; 29
Test16-13-7.dat; 2; 1; 0.1; 80; 17
Test16-13-7.dat; 2; 1; 0.1; 110; 20
Test16-13-7.dat; 2; 1; 0.1; 40; 8
Test16-13-7.dat; 2; 1; 0.1; 100; 20
Test16-13-7.dat; 2; 1; 0.1; 90; 19
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 260; 51
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 140; 30
Test16-13-7.dat; 2; 1; 0.1; 50; 11
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 70; 15
Test16-13-7.dat; 2; 1; 0.3; 130; 27
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 30; 6
Test16-13-7.dat; 2; 1; 0.3; 20; 6
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 120; 24
Test16-13-7.dat; 2; 1; 0.3; 60; 13
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 90; 18
Test16-13-7.dat; 2; 1; 0.3; 90; 20
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 200; 44
Test16-13-7.dat; 2; 1; 0.3; 110; 22
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 70; 15
Test16-13-7.dat; 2; 1; 0.3; 0; 1
Test16-13-7.dat; 2; 1; 0.3; 80; 16
Test16-13-7.dat; 2; 1; 0.3; 40; 8
Test16-13-7.dat; 2; 1; 0.3; 160; 32
Test16-13-7.dat; 2; 1; 0.3; 310; 62
Test16-13-7.dat; 2; 1; 0.3; 140; 32
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 20; 3
Test16-13-7.dat; 2; 1; 0.3; 80; 18
Test16-13-7.dat; 2; 1; 0.3; 80; 16
Test16-13-7.dat; 2; 1; 0.3; 70; 12
Test16-13-7.dat; 2; 1; 0.3; 130; 27
Test16-13-7.dat; 2; 1; 0.3; 70; 15
Test16-13-7.dat; 2; 1; 0.3; 150; 32
Test16-13-7.dat; 2; 1; 0.3; 70; 15
Test16-13-7.dat; 2; 1; 0.3; 200; 41
Test16-13-7.dat; 2; 1; 0.3; 50; 10
Test16-13-7.dat; 2; 1; 0.3; 100; 22
Test16-13-7.dat; 2; 1; 0.3; 20; 5
Test16-13-7.dat; 2; 1; 0.3; 100; 21
Test16-13-7.dat; 2; 1; 0.3; 50; 10
Test16-13-7.dat; 2; 1; 0.3; 30; 6
Test16-13-7.dat; 2; 1; 0.3; 260; 56
Test16-13-7.dat; 2; 1; 0.3; 30; 6
Test16-13-7.dat; 2; 1; 0.3; 40; 10
Test16-13-7.dat; 2; 1; 0.3; 60; 12
Test16-13-7.dat; 2; 1; 0.3; 130; 28
Test16-13-7.dat; 2; 1; 0.3; 170; 34
Test16-13-7.dat; 2; 1; 0.3; 0; 2
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 40; 7
Test16-13-7.dat; 2; 1; 0.3; 60; 12
Test16-13-7.dat; 2; 1; 0.3; 110; 22
Test16-13-7.dat; 2; 1; 0.3; 60; 13
Test16-13-7.dat; 2; 1; 0.3; 40; 7
Test16-13-7.dat; 2; 1; 0.3; 0; 1
Test16-13-7.dat; 2; 1; 0.3; 160; 35
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 220; 50
Test16-13-7.dat; 2; 1; 0.3; 60; 12
Test16-13-7.dat; 2; 1; 0.3; 30; 9
Test16-13-7.dat; 2; 1; 0.3; 40; 6
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 90; 17
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 100; 22
Test16-13-7.dat; 2; 1; 0.3; 60; 14
Test16-13-7.dat; 2; 1; 0.3; 100; 22
Test16-13-7.dat; 2; 1; 0.3; 100; 19
Test16-13-7.dat; 2; 1; 0.3; 20; 5
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 160; 38
Test16-13-7.dat; 2; 1; 0.3; 40; 6
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 50; 9
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 100; 21
Test16-13-7.dat; 2; 1; 0.3; 80; 16
Test16-13-7.dat; 2; 1; 0.3; 0; 1
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 160; 31
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 20; 3
Test16-13-7.dat; 2; 1; 0.3; 100; 22
Test16-13-7.dat; 2; 1; 0.3; 70; 13
Test16-13-7.dat; 2; 1; 0.3; 20; 3
Test16-13-7.dat; 2; 1; 0.3; 0; 1
Test16-13-7.dat; 2; 1; 0.3; 70; 15
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 90; 19
Test16-13-7.dat; 2; 1; 0.3; 70; 15
Test16-13-7.dat; 2; 1; 0.3; 110; 23
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 230; 47
Test16-13-7.dat; 2; 1; 0.3; 40; 8
Test16-13-7.dat; 2; 1; 0.3; 20; 2
Test16-13-7.dat; 2; 1; 0.3; 20; 7
Test16-13-7.dat; 2; 1; 0.3; 200; 40
Test16-13-7.dat; 2; 1; 0.3; 0; 1
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 70; 17
Test16-13-7.dat; 2; 1; 0.3; 30; 6
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 180; 41
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 90; 20
Test16-13-7.dat; 2; 1; 0.3; 10; 3
Test16-13-7.dat; 2; 1; 0.3; 30; 6
Test16-13-7.dat; 2; 1; 0.3; 210; 46
Test16-13-7.dat; 2; 1; 0.3; 60; 13
Test16-13-7.dat; 2; 1; 0.3; 20; 3
Test16-13-7.dat; 2; 1; 0.3; 60; 13
Test16-13-7.dat; 2; 1; 0.3; 110; 21
Test16-13-7.dat; 2; 1; 0.3; 60; 13
Test16-13-7.dat; 2; 1; 0.3; 100; 20
Test16-13-7.dat; 2; 1; 0.3; 140; 32
Test16-13-7.dat; 2; 1; 0.3; 80; 17
Test16-13-7.dat; 2; 1; 0.3; 120; 24
Test16-13-7.dat; 2; 1; 0.3; 90; 17
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 130; 28
Test16-13-7.dat; 2; 1; 0.3; 230; 50
Test16-13-7.dat; 2; 1; 0.3; 0; 2
Test16-13-7.dat; 2; 1; 0.3; 240; 45
Test16-13-7.dat; 2; 1; 0.3; 130; 28
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 50; 10
Test16-13-7.dat; 2; 1; 0.3; 110; 23
Test16-13-7.dat; 2; 1; 0.3; 20; 6
Test16-13-7.dat; 2; 1; 0.3; 60; 12
Test16-13-7.dat; 2; 1; 0.3; 110; 21
Test16-13-7.dat; 2; 1; 0.3; 90; 17
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 10; 4
Test16-13-7.dat; 2; 1; 0.3; 90; 18
Test16-13-7.dat; 2; 1; 0.3; 0; 1
Test16-13-7.dat; 2; 1; 0.3; 80; 14
Test16-13-7.dat; 2; 1; 0.3; 100; 25
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 80; 18
Test16-13-7.dat; 2; 1; 0.3; 50; 13
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 90; 20
Test16-13-7.dat; 2; 1; 0.3; 90; 18
Test16-13-7.dat; 2; 1; 0.3; 120; 24
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 20; 5
Test16-13-7.dat; 2; 1; 0.3; 10; 3
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 70; 16
Test16-13-7.dat; 2; 1; 0.3; 320; 65
Test16-13-7.dat; 2; 1; 0.3; 160; 34
Test16-13-7.dat; 2; 1; 0.3; 80; 16
Test16-13-7.dat; 2; 1; 0.3; 0; 1
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 100; 23
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 100; 22
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 20; 5
Test16-13-7.dat; 2; 1; 0.3; 140; 28
Test16-13-7.dat; 2; 1; 0.3; 60; 15
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 50; 12
Test16-13-7.dat; 2; 1; 0.3; 60; 12
Test16-13-7.dat; 2; 1; 0.3; 120; 26
Test16-13-7.dat; 2; 1; 0.3; 60; 14
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 80; 17
Test16-13-7.dat; 2; 1; 0.3; 40; 8
Test16-13-7.dat; 2; 1; 0.3; 30; 6
Test16-13-7.dat; 2; 1; 0.3; 210; 42
Test16-13-7.dat; 2; 1; 0.3; 190; 38
Test16-13-7.dat; 2; 1; 0.3; 70; 15
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 30; 5
Test16-13-7.dat; 2; 1; 0.3; 30; 8
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 90; 18
Test16-13-7.dat; 2; 1; 0.3; 70; 14
Test16-13-7.dat; 2; 1; 0.3; 80; 16
Test16-13-7.dat; 2; 1; 0.3; 40; 8
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 220; 50
Test16-13-7.dat; 2; 1; 0.3; 40; 7
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 50; 11
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 60; 11
Test16-13-7.dat; 2; 1; 0.3; 130; 29
Test16-13-7.dat; 2; 1; 0.3; 10; 1
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 80; 15
Test16-13-7.dat; 2; 1; 0.3; 50; 11
Test16-13-7.dat; 2; 1; 0.3; 70; 15
Test16-13-7.dat; 2; 1; 0.3; 130; 29
Test16-13-7.dat; 2; 1; 0.3; 240; 46
Test16-13-7.dat; 2; 1; 0.3; 30; 8
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 190; 37
Test16-13-7.dat; 2; 1; 0.3; 110; 19
Test16-13-7.dat; 2; 1; 0.3; 20; 6
Test16-13-7.dat; 2; 1; 0.3; 70; 14
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 70; 15
Test16-13-7.dat; 2; 1; 0.3; 30; 6
Test16-13-7.dat; 2; 1; 0.3; 70; 13
Test16-13-7.dat; 2; 1; 0.3; 0; 2
Test16-13-7.dat; 2; 1; 0.3; 40; 7
Test16-13-7.dat; 2; 1; 0.3; 30; 7
Test16-13-7.dat; 2; 1; 0.3; 10; 3
Test16-13-7.dat; 2; 1; 0.3; 100; 20
Test16-13-7.dat; 2; 1; 0.3; 100; 22
Test16-13-7.dat; 2; 1; 0.3; 60; 13
Test16-13-7.dat; 2; 1; 0.3; 720; 153
Test16-13-7.dat; 2; 1; 0.3; 100; 19
Test16-13-7.dat; 2; 1; 0.3; 30; 8
Test16-13-7.dat; 2; 1; 0.3; 30; 6
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 100; 21
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 100; 21
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 20; 4
Test16-13-7.dat; 2; 1; 0.3; 20; 5
Test16-13-7.dat; 2; 1; 0.3; 0; 1
Test16-13-7.dat; 2; 1; 0.3; 10; 2
Test16-13-7.dat; 2; 1; 0.3; 110; 24
Test16-13-7.dat; 2; 1; 0.3; 0; 2
Test16-13-7.dat; 2; 1; 0.3; 80; 18
Test16-13-7.dat; 2; 1; 0.3; 40; 9
Test16-13-7.dat; 2; 1; 0.3; 100; 20
Test16-13-7.dat; 2; 1; 0.3; 100; 20
Test16-13-7.dat; 2; 1; 0.3; 90; 19
Test16-13-7.dat; 2; 1; 0.3; 10; 3
Test16-13-7.dat; 2; 1; 0.6; 20; 4
Test16-13-7.dat; 2; 1; 0.6; 110; 24
Test16-13-7.dat; 2; 1; 0.6; 20; 5
Test16-13-7.dat; 2; 1; 0.6; 110; 24
Test16-13-7.dat; 2; 1; 0.6; 30; 6
Test16-13-7.dat; 2; 1; 0.6; 10; 2
Test16-13-7.dat; 2; 1; 0.6; 80; 18
Test16-13-7.dat; 2; 1; 0.6; 170; 38
Test16-13-7.dat; 2; 1; 0.6; 20; 3
Test16-13-7.dat; 2; 1; 0.6; 40; 8
Test16-13-7.dat; 2; 1; 0.6; 40; 10
Test16-13-7.dat; 2; 1; 0.6; 20; 4
Test16-13-7.dat; 2; 1; 0.6; 100; 21
Test16-13-7.dat; 2; 1; 0.6; 170; 34
Test16-13-7.dat; 2; 1; 0.6; 140; 28
Test16-13-7.dat; 2; 1; 0.6; 40; 8
Test16-13-7.dat; 2; 1; 0.6; 0; 2
Test16-13-7.dat; 2; 1; 0.6; 60; 13
Test16-13-7.dat; 2; 1; 0.6; 30; 5
Test16-13-7.dat; 2; 1; 0.6; 20; 5
Test16-13-7.dat; 2; 1; 0.6; 10; 1
Test16-13-7.dat; 2; 1; 0.6; 110; 23
Test16-13-7.dat; 2; 1; 0.6; 10; 3
Test16-13-7.dat; 2; 1; 0.6; 100; 21
Test16-13-7.dat; 2; 1; 0.6; 90; 17
Test16-13-7.dat; 2; 1; 0.6; 50; 11
Test16-13-7.dat; 2; 1; 0.6; 120; 23
Test16-13-7.dat; 2; 1; 0.6; 80; 16
Test16-13-7.dat; 2; 1; 0.6; 40; 10
Test16-13-7.dat; 2; 1; 0.6; 60; 13
Test16-13-7.dat; 2; 1; 0.6; 50; 9
Test16-13-7.dat; 2; 1; 0.6; 100; 20
Test16-13-7.dat; 2; 1; 0.6; 50; 11
Test16-13-7.dat; 2; 1; 0.6; 10; 2
Test16-13-7.dat; 2; 1; 0.6; 10; 4
Test16-13-7.dat; 2; 1; 0.6; 90; 19
Test16-13-7.dat; 2; 1; 0.6; 20; 3
Test16-13-7.dat; 2; 1; 0.6; 160; 33
Test16-13-7.dat; 2; 1; 0.6; 120; 27
Test16-13-7.dat; 2; 1; 0.6; 160; 30
Test16-13-7.dat; 2; 1; 0.6; 90; 19
Test16-13-7.dat; 2; 1; 0.6; 30; 7
Test16-13-7.dat; 2; 1; 0.6; 60; 12
Test16-13-7.dat; 2; 1; 0.6; 160; 31
Test16-13-7.dat; 2; 1; 0.6; 10; 3
Test16-13-7.dat; 2; 1; 0.6; 110; 23
Test16-13-7.dat; 2; 1; 0.6; 80; 18
Test16-13-7.dat; 2; 1; 0.6; 50; 9
Test16-13-7.dat; 2; 1; 0.6; 20; 5
Test16-13-7.dat; 2; 1; 0.6; 30; 6
Test16-13-7.dat; 2; 1; 0.6; 60; 11
Test16-13-7.dat; 2; 1; 0.6; 0; 1
Test16-13-7.dat; 2; 1; 0.6; 80; 18
Test16-13-7.dat; 2; 1; 0.6; 330; 70
Test16-13-7.dat; 2; 1; 0.6; 10; 3
Test16-13-7.dat; 2; 1; 0.6; 300; 61
Test16-13-7.dat; 2; 1; 0.6; 50; 10
Test16-13-7.dat; 2; 1; 0.6; 80; 16
Test16-13-7.dat; 2; 1; 0.6; 30; 7
Test16-13-7.dat; 2; 1; 0.6; 40; 9
Test16-13-7.dat; 2; 1; 0.6; 30; 6
Test16-13-7.dat; 2; 1; 0.6; 200; 45
Test16-13-7.dat; 2; 1; 0.6; 30; 7
Test16-13-7.dat; 2; 1; 0.6; 140; 30
Test16-13-7.dat; 2; 1; 0.6; 10; 1
Test16-13-7.dat; 2; 1; 0.6; 60; 13
Test16-13-7.dat; 2; 1; 0.6; 30; 5
Test16-13-7.dat; 2; 1; 0.6; 40; 8
Test16-13-7.dat; 2; 1; 0.6; 100; 23
Test16-13-7.dat; 2; 1; 0.6; 10; 2
Test16-13-7.dat; 2; 1; 0.6; 10; 3
Test16-13-7.dat; 2; 1; 0.6; 20; 4
Test16-13-7.dat; 2; 1; 0.6; 100; 22
Test16-13-7.dat; 2; 1; 0.6; 70; 15
Test16-13-7.dat; 2; 1; 0.6; 60; 12
Test16-13-7.dat; 2; 1; 0.6; 240; 48
Test16-13-7.dat; 2; 1; 0.6; 20; 3
Test16-13-7.dat; 2; 1; 0.6; 130; 28
Test16-13-7.dat; 2; 1; 0.6; 10; 3
Test16-13-7.dat; 2; 1; 0.6; 50; 10
Test16-13-7.dat; 2; 1; 0.6; 10; 1
Test16-13-7.dat; 2; 1; 0.6; 30; 8
Test16-13-7.dat; 2; 1; 0.6; 80; 15
Test16-13-7.dat; 2; 1; 0.6; 40; 10
Test16-13-7.dat; 2; 1; 0.6; 10; 1
Test16-13-7.dat; 2; 1; 0.6; 30; 7
Test16-13-7.dat; 2; 1; 0.6; 20; 2
Test16-13-7.dat; 2; 1; 0.6; 10; 4
Test16-13-7.dat; 2; 1; 0.6; 20; 4
Test16-13-7.dat; 2; 1; 0.6; 180; 37
Test16-13-7.dat; 2; 1; 0.6; 30; 5
Test16-13-7.dat; 2; 1; 0.6; 0; 1
Test16-13-7.dat; 2; 1; 0.6; 10; 2
Test16-13-7.dat; 2; 1; 0.6; 20; 4
Test16-13-7.dat; 2; 1; 0.6; 50; 8
Test16-13-7.dat; 2; 1; 0.6; 70; 15
Test16-13-7.dat; 2; 1; 0.6; 20; 5
Test16-13-7.dat; 2; 1; 0.6; 50; 9
Test16-13-7.dat; 2; 1; 0.6; 40; 7
Test16-13-7.dat; 2; 1; 0.6; 10; 2
Test16-13-7.dat; 2; 1; 0.6; 160; 30
Test16-13-7.dat; 2; 1; 0.6; 60; 11
Test16-13-7.dat; 2; 1; 0.6; 10; 3
Test16-13-7.dat; 2; 1; 0.6; 20; 2
Test16-13-7.dat; 2; 1; 0.6; 60; 13
Test16-13-7.dat; 2; 1; 0.6; 20; 4
Test16-13-7.dat; 2; 1; 0.6; 20; 4
Test16-13-7.dat; 2; 1; 0.6; 0; 1
Test16-13-7.dat; 2; 1; 0.6; 160; 32
Test16-13-7.dat; 2; 1; 0.6; 240; 50
Test16-13-7.dat; 2; 1; 0.6; 80; 15
Test16-13-7.dat; 2; 1; 0.6; 320; 64
Test16-13-7.dat; 2; 1; 0.6; 40; 11
Test16-13-7.dat; 2; 1; 0.6; 20; 3
Test16-13-7.dat; 2; 1; 0.6; 40; 8
Test16-13-7.dat; 2; 1; 0.6; 60; 9
Test16-13-7.dat; 2; 1; 0.6; 20; 3
Test16-13-7.dat; 2; 1; 0.6; 20; 5
Test16-13-7.dat; 2; 1; 0.6; 190; 41
Test16-13-7.dat; 2; 1; 0.6; 250; 57
Test16-13-7.dat; 2; 1; 0.6; 10; 1
Test16-13-7.dat; 2; 1; 0.6; 90; 18
Test16-13-7.dat; 2; 1; 0.6; 10; 3
Test16-13-7.dat; 2; 1; 0.6; 130; 26
Test16-13-7.dat; 2; 1; 0.6; 50; 11
Test16-13-7.dat; 2; 1; 0.6; 230; 46
Test16-13-7.dat; 2; 1; 0.6; 40; 7
Test16-13-7.dat; 2; 1; 0.6; 30; 6
Test16-13-7.dat; 2; 1; 0.6; 0; 1
Test16-13-7.dat; 2; 1; 0.6; 160; 34
Test16-13-7.dat; 2; 1; 0.6; 80; 16
Test16-13-7.dat; 2; 1; 0.6; 0; 1
Test16-13-7.dat; 2; 1; 0.6; 40; 9
Test16-13-7.dat; 2; 1; 0.6; 60; 12
Test16-13-7.dat; 2; 1; 0.6; 90; 19
Test16-13-7.dat; 2; 1; 0.6; 100; 21
Test16-13-7.dat; 2; 1; 0.6; 20; 4
Test16-13-7.dat; 2; 1; 0.6; 20; 5
Test16-13-7.dat; 2; 1; 0.6; 100; 22
Test16-13-7.dat; 2; 1; 0.6; 130; 29
Test16-13-7.dat; 2; 1; 0.6; 20; 4
Test16-13-7.dat; 2; 1; 0.6; 300; 65
Test16-13-7.dat; 2; 1; 0.6; 170; 36
Test16-13-7.dat; 2; 1; 0.6; 0; 1
Test16-13-7.dat; 2; 1; 0.6; 160; 34
Test16-13-7.dat; 2; 1; 0.6; 70; 14
Test16-13-7.dat; 2; 1; 0.6; 30; 6
Test16-13-7.dat; 2; 1; 0.6; 60; 12
Test16-13-7.dat; 2; 1; 0.6; 0; 2
Test16-13-7.dat; 2; 1; 0.6; 10; 2
